y_true,y_proba,y_pred
0,0.20596078236311327,0
0,0.20946950299892236,0
0,0.3329828153164939,0
1,0.32219741667917723,0
0,0.5476151355082125,1
1,0.22353886926325697,0
0,0.26698870498656485,0
0,0.21835945827588632,0
1,0.5367765580883964,1
0,0.337881249686814,0
0,0.16645490028644477,0
0,0.2159567228493792,0
0,0.30813199492147225,0
0,0.07274147156151817,0
0,0.3532176601882814,0
0,0.44886552552371123,1
0,0.29750701552425507,0
0,0.3196309864739835,0
0,0.33316739260392203,0
0,0.51890741788816,1
0,0.34767729819656623,0
0,0.29306637826543636,0
0,0.241776685233439,0
1,0.6473124890234494,1
1,0.44255241924892436,1
1,0.2393073213577899,0
1,0.7337113086456793,1
0,0.29148635665005257,0
0,0.29154420046202434,0
0,0.3697750974437892,0
1,0.758204464970131,1
0,0.5123331956373101,1
0,0.5723371656833965,1
0,0.2840975756404521,0
0,0.11615076628746684,0
0,0.17797099094311747,0
0,0.4093582172933486,1
0,0.49865493865376614,1
0,0.5638820748765478,1
0,0.4698969435824461,1
0,0.23789796624316545,0
0,0.34523526570685337,0
0,0.2675288889142798,0
0,0.3138243163852384,0
1,0.640131734597995,1
0,0.13917217620843203,0
0,0.32949280908287754,0
0,0.37307481606159176,0
0,0.38252869701775394,0
0,0.416832388391107,1
0,0.34304715511994444,0
0,0.3881934861349855,0
0,0.30196491084158544,0
0,0.30131218427066586,0
0,0.13307894856878272,0
0,0.26174003778628613,0
0,0.48282408450753517,1
0,0.29743760905210115,0
0,0.3435992001258439,0
0,0.3715001625072786,0
0,0.3737450675173814,0
0,0.29098397168130735,0
0,0.30733501044340644,0
1,0.44386600301963236,1
1,0.4338575484007279,1
0,0.4792505244927957,1
0,0.2968325828431036,0
0,0.3844319460757771,0
0,0.3754975400373386,0
0,0.435794821055472,1
0,0.4213871408279079,1
0,0.23152165173964984,0
1,0.5381053298208915,1
0,0.4696838775969845,1
1,0.5130451114585401,1
0,0.527422912792738,1
0,0.19813002225313864,0
1,0.23976114170071508,0
0,0.39229571812069197,0
0,0.3867504457485946,0
1,0.5058959937782518,1
0,0.15780376118285025,0
0,0.296625960600426,0
1,0.42007969502645615,1
0,0.22941073118800615,0
0,0.15519560182931796,0
1,0.2843947233749725,0
0,0.31940825831629477,0
1,0.5210737214766317,1
1,0.4717446031486146,1
1,0.6075793632055596,1
1,0.2037405693146298,0
1,0.651012604516176,1
0,0.2498163249235544,0
1,0.24889515489215214,0
0,0.3011370216252526,0
0,0.22266139555604803,0
0,0.2885610473692374,0
1,0.398126684963786,1
1,0.3738373525472828,0
0,0.3728582324438299,0
0,0.18271136424859966,0
0,0.16333624797931579,0
1,0.44866286027543595,1
0,0.3216280358900472,0
0,0.4600236334917349,1
0,0.4027561563450179,1
0,0.32056697653067334,0
0,0.5584738512508802,1
0,0.1456416794593436,0
0,0.06263841541847065,0
0,0.25318326211466075,0
0,0.3092550468912396,0
0,0.361503247940943,0
0,0.3987788341210026,1
0,0.29941505450437794,0
0,0.22577566483397274,0
1,0.6242058516742625,1
1,0.44035246990818633,1
0,0.29980640229478867,0
0,0.4709817782306764,1
1,0.29444156015221085,0
0,0.2221012935971724,0
0,0.21840452952050934,0
1,0.610242190902917,1
0,0.14499298874617464,0
0,0.2851591564730772,0
1,0.36473917050008253,0
0,0.5179343995483509,1
0,0.06966444203726427,0
0,0.45053529945944715,1
0,0.2383030695412605,0
0,0.15329514644221257,0
1,0.5034078465707841,1
0,0.3046681523381289,0
0,0.4326328106513024,1
0,0.2013614977210337,0
0,0.2365328005155878,0
0,0.09274830306531935,0
0,0.45155660648739143,1
0,0.43199327885041255,1
0,0.23961105468802354,0
0,0.38130368735279885,0
0,0.3686272495780616,0
0,0.28133290532260063,0
0,0.5204990291916932,1
0,0.11193021986077983,0
0,0.5655152380187064,1
0,0.27670485228515623,0
0,0.27347041407206674,0
0,0.3316097760553757,0
0,0.4148433257481344,1
0,0.27091503693319485,0
0,0.12374239014891408,0
0,0.39551785757271085,1
0,0.35777369941206344,0
0,0.49472825027653305,1
0,0.31468893426091293,0
0,0.4815317514521311,1
0,0.1509284342561116,0
0,0.35878725670667927,0
0,0.498862119566597,1
0,0.38906128611340274,0
0,0.33679275043212537,0
1,0.32105483429887,0
0,0.5528088295568775,1
0,0.5951329533107992,1
1,0.41719658405235904,1
0,0.3162438975507978,0
0,0.2118800194097724,0
1,0.4593402683427015,1
1,0.5804996274938327,1
0,0.16267628750726096,0
0,0.43935774364578856,1
0,0.30168316598120204,0
0,0.4767079085626499,1
0,0.2235497674696196,0
0,0.5199883487111672,1
0,0.21033912583982015,0
1,0.5096900117510306,1
1,0.5352768311950591,1
0,0.3390803723735023,0
0,0.32012190442625754,0
0,0.3774132722718156,0
1,0.7340933528269481,1
1,0.44469849671392325,1
0,0.33927947113699153,0
0,0.370194835179446,0
1,0.6043938442238593,1
0,0.3048381939977454,0
0,0.4609975198230542,1
0,0.33440051584031194,0
1,0.6892235168317872,1
1,0.35069902088795757,0
1,0.3390332591328593,0
0,0.4340075603243828,1
0,0.4610281632956014,1
0,0.25357804709734233,0
1,0.3093336682914532,0
0,0.37503933321762983,0
0,0.4819253635268606,1
0,0.3911847875490287,0
1,0.3358623456660419,0
0,0.37875970205710024,0
0,0.2572139351007628,0
0,0.407702859588067,1
0,0.45454816296480355,1
0,0.6804168628482313,1
0,0.29111985808165336,0
0,0.25432831039196013,0
0,0.22240851414501367,0
0,0.5761826660307517,1
1,0.5416662819863314,1
0,0.18258439348442299,0
0,0.46775640039895516,1
1,0.5118990740325815,1
1,0.3231218326686522,0
0,0.2183341186506308,0
0,0.11571350062165489,0
0,0.13242066682066805,0
0,0.3226805605148331,0
0,0.1499596517250373,0
0,0.16114382643742403,0
0,0.22296505438179604,0
1,0.4879164658507922,1
1,0.7186714982062568,1
0,0.42087599944380705,1
0,0.3839936395244887,0
0,0.373173600989259,0
0,0.4486846645826402,1
1,0.5361343696816362,1
0,0.3483875490375536,0
1,0.3459497365702358,0
0,0.15032494157935683,0
0,0.3332063163642172,0
0,0.38419274304013945,0
0,0.2441203034791425,0
1,0.44918331210062873,1
0,0.36109155206571003,0
0,0.23283079175573745,0
1,0.3762677862769281,0
1,0.3682860910379477,0
1,0.30545691392845964,0
0,0.43091057877729,1
0,0.2598222131439081,0
0,0.1934841701547572,0
1,0.535495121612689,1
0,0.4517835107968058,1
1,0.6014495193970142,1
0,0.32741989558376766,0
0,0.1285886338826404,0
0,0.13091719289803627,0
0,0.1125804803046449,0
0,0.2675048137659071,0
0,0.3741362803361533,0
0,0.42625143554234535,1
0,0.3514183810545324,0
0,0.15647220961925049,0
1,0.46040947542147953,1
0,0.607764598486401,1
1,0.4230155971800172,1
0,0.3175153608285214,0
0,0.5058442939683581,1
0,0.19787755569891288,0
0,0.284708178991797,0
1,0.3958338100901358,1
0,0.325107398895556,0
0,0.6000332660564925,1
0,0.2423419701679974,0
1,0.33550521263379496,0
0,0.39690161004755775,1
0,0.44802254239821615,1
1,0.5041814423618333,1
0,0.2936943043402543,0
0,0.21389043232657154,0
0,0.24121346388985754,0
1,0.3850269860377336,0
0,0.20895382787212427,0
0,0.30521063974365104,0
0,0.28170913042291573,0
0,0.22131641276411315,0
0,0.27442738785109294,0
1,0.35040922138139924,0
0,0.18932545390965594,0
0,0.21170723910424788,0
0,0.17609964750883855,0
0,0.2381017033502296,0
0,0.2533983457494377,0
0,0.2928739795527806,0
0,0.366378572554332,0
0,0.4245953845328443,1
0,0.18420201349244178,0
0,0.5778128212458397,1
0,0.5140832311271802,1
0,0.32397216618495095,0
0,0.27977418076723387,0
0,0.4579250457261639,1
0,0.22298312266328574,0
0,0.28120173015259736,0
0,0.4982503740446454,1
0,0.21234672821198838,0
0,0.4373809307764977,1
0,0.4082601732984294,1
0,0.19760180913692985,0
0,0.31117422967089625,0
0,0.4673246506033935,1
0,0.324890427720287,0
0,0.5671184403970255,1
0,0.39401399903378803,1
1,0.7098197374079166,1
0,0.11903605757810426,0
0,0.1637471315800741,0
0,0.432840436078219,1
0,0.049890679018978284,0
0,0.13347605308720936,0
0,0.18196884765612023,0
0,0.12909222159411,0
0,0.5518398857596052,1
0,0.3513130120886625,0
0,0.2963573385082758,0
0,0.389395874680319,0
0,0.2541257391001323,0
1,0.5975341560670602,1
0,0.4388361756597154,1
0,0.3636814361707601,0
0,0.5477305535249015,1
1,0.7002624448229381,1
0,0.3951123840101697,1
0,0.30463348326753875,0
0,0.5549587632583491,1
0,0.3922619593342247,0
1,0.327115188678515,0
0,0.4215577069949319,1
0,0.11449972861543362,0
0,0.3851638836850844,0
1,0.7287172354826444,1
0,0.4000440583449365,1
0,0.3972906682206779,1
0,0.2794256021237307,0
0,0.6774352353667392,1
0,0.34864567918320766,0
0,0.19173293759270432,0
0,0.34635797670079177,0
0,0.30120420431667694,0
1,0.4470329546305706,1
0,0.688867305079283,1
0,0.2265067512935945,0
0,0.26206201263612133,0
0,0.4867769995458629,1
0,0.30779108712174513,0
0,0.1863382493064287,0
0,0.2980809934884845,0
0,0.5203856987990872,1
0,0.2861298999144454,0
1,0.3259085757231167,0
0,0.3813157212362058,0
1,0.44625988824923646,1
0,0.33544262475435155,0
0,0.4778588008930058,1
0,0.23289375418106878,0
0,0.39328802030109955,0
0,0.3112100900996566,0
0,0.2551114603896356,0
0,0.2306761430561154,0
1,0.5110265354244512,1
0,0.3262017415882301,0
0,0.374403360383316,0
1,0.3913633819682504,0
0,0.1951074323603501,0
0,0.17070273751733048,0
0,0.2414892373398789,0
0,0.5402548757933501,1
0,0.17334687072718225,0
0,0.3559613790921764,0
0,0.4856687961049756,1
1,0.3012856712685295,0
0,0.19571904289566142,0
0,0.2901752651314571,0
0,0.20984324609877078,0
0,0.5327578724354669,1
0,0.23758994415552742,0
0,0.29229322392386103,0
0,0.3624565960368527,0
0,0.6485326778171145,1
1,0.4200268619803094,1
1,0.08329757781619901,0
0,0.2896044498890717,0
0,0.31251316512887584,0
1,0.4670838922032038,1
0,0.1805046569485702,0
0,0.20538210503472684,0
0,0.34226655875393935,0
0,0.3274289335700321,0
0,0.2746748427725089,0
1,0.6638697022514704,1
1,0.2826084021492653,0
0,0.31582049677363516,0
0,0.5009441859651328,1
0,0.42320009733177827,1
0,0.18297693561938225,0
0,0.5329251616722009,1
1,0.3243366395887752,0
0,0.18380164276621286,0
0,0.3314614086690548,0
0,0.3602803095620732,0
0,0.3522013113628648,0
1,0.33411635468916345,0
0,0.2578847375108659,0
0,0.3115154953390544,0
0,0.6394197423864552,1
0,0.2438132977806044,0
0,0.10324271179202439,0
0,0.14042626051727872,0
0,0.279840179922027,0
0,0.37674569159450305,0
0,0.1895511331256667,0
0,0.39166991474958146,0
0,0.30265699028503656,0
0,0.14999615862617183,0
0,0.14081792415354072,0
1,0.4479465053759044,1
0,0.29800089024064436,0
0,0.4653397349797668,1
0,0.31102951076762975,0
0,0.2897548195061405,0
1,0.3465750266036833,0
1,0.3101908089425718,0
0,0.19868029425937694,0
0,0.20823663416901966,0
0,0.2081776632696837,0
0,0.08652170626407571,0
0,0.4037501530316326,1
0,0.5854328384577223,1
0,0.3553258147379859,0
0,0.43192177383120295,1
1,0.33451834752671716,0
0,0.22988854948723145,0
0,0.4021512956706333,1
0,0.37014385569220776,0
0,0.5137704832922771,1
0,0.2528496251975825,0
0,0.07460152529519908,0
0,0.2829380860925628,0
0,0.3866651203100514,0
0,0.2903626274191468,0
0,0.48580435640464814,1
0,0.2987173745200787,0
0,0.19138110785177256,0
0,0.15775757490398218,0
0,0.25576534717192223,0
0,0.353216566243244,0
0,0.20692028443480934,0
0,0.38384235064614985,0
0,0.326883644462777,0
0,0.18507801283838987,0
1,0.3820646349146613,0
0,0.4405295031218924,1
0,0.2218363572545483,0
0,0.3436491563709874,0
0,0.2982112504660677,0
0,0.2904459556060148,0
0,0.2191489810757124,0
0,0.48306848275736614,1
0,0.2789736865398432,0
0,0.6300837108883445,1
0,0.22476480175338254,0
0,0.1481691141589867,0
0,0.1596852714420867,0
0,0.442457300197863,1
1,0.5451078763250385,1
0,0.27718254713549567,0
0,0.11748232710086493,0
0,0.34953339123285054,0
0,0.26369038842708753,0
1,0.3581582809662273,0
1,0.6790431268085397,1
1,0.38083957465406265,0
0,0.516875753224145,1
1,0.3347825715185592,0
0,0.6115467155410625,1
1,0.7452798459667191,1
0,0.22903947942266664,0
0,0.2951472014359945,0
0,0.41016288225399966,1
0,0.34329927846227337,0
1,0.2774559200797728,0
1,0.44330982446860767,1
0,0.2023110954053103,0
0,0.3941279524127212,1
0,0.2464232223501603,0
0,0.3225570138305869,0
0,0.42634510779825235,1
1,0.2973446614524882,0
0,0.12112306068232892,0
0,0.08787519930694461,0
0,0.36419100936398985,0
1,0.21490834277270768,0
0,0.35059320527392557,0
0,0.22188077104120082,0
0,0.1157231863659854,0
0,0.5951862946999066,1
0,0.23945750861900236,0
0,0.16161381044431924,0
1,0.2187282640228856,0
0,0.2919436309197264,0
0,0.23626655647719808,0
1,0.551663950713802,1
0,0.36693598003845085,0
0,0.15012931464782497,0
0,0.06444486931108925,0
0,0.39757215274632884,1
0,0.27116193936374133,0
0,0.41097825445795094,1
0,0.2912528565944691,0
0,0.6146758019101479,1
0,0.29706638727922274,0
0,0.45758341192323404,1
0,0.20189299615552916,0
0,0.398584055864894,1
0,0.7157337148425431,1
0,0.40396844898059775,1
0,0.279261953082966,0
0,0.16884644224864723,0
0,0.4801516478032258,1
1,0.3385799933406983,0
0,0.3149766668814918,0
1,0.44719922719680133,1
1,0.6249206591019633,1
0,0.3006214078641485,0
0,0.23597874521149106,0
0,0.6116163716041011,1
1,0.38315686298884133,0
0,0.3502837779798722,0
0,0.38909018040997956,0
0,0.2149712509386557,0
0,0.28341700943202064,0
0,0.3809250120787816,0
0,0.5646811882520962,1
0,0.6766866552193131,1
0,0.3155532556382288,0
0,0.22778565725375238,0
0,0.15927258405053613,0
1,0.505420949020736,1
1,0.4292588382132903,1
0,0.3517125905029816,0
0,0.6027577785938933,1
1,0.4813428808390279,1
0,0.4587505325867868,1
0,0.33249579946021207,0
0,0.37158257643643,0
0,0.484498255932969,1
0,0.32755174952628024,0
1,0.33147437987692446,0
0,0.4989701370806683,1
0,0.3923329516206531,0
1,0.6194265864732639,1
0,0.3829452989573581,0
1,0.3161788227524049,0
0,0.267567679465221,0
0,0.3803280325329059,0
0,0.39904312590325114,1
0,0.2786604781053648,0
0,0.18918740100882556,0
0,0.17250660941177276,0
0,0.4014829239342849,1
0,0.48648073325448365,1
1,0.446728687495513,1
0,0.1746095049775531,0
0,0.3133065481911221,0
0,0.08782679261845931,0
0,0.5310947028042048,1
0,0.5110572416974438,1
0,0.5113517611667661,1
0,0.25524957734923537,0
0,0.20970372300334034,0
0,0.33273008648082497,0
1,0.3011835240433182,0
1,0.4885198391522797,1
1,0.5986343601707858,1
0,0.6423106005868696,1
0,0.22320355115078233,0
0,0.6547266324286192,1
0,0.13103957439569366,0
0,0.5805549649381557,1
0,0.5983936292050718,1
0,0.09926461343184075,0
0,0.05505049721624789,0
0,0.32192302573241827,0
0,0.532979914966003,1
0,0.3257709449189638,0
0,0.32586042249811265,0
0,0.4124907059292714,1
0,0.2984084323029044,0
0,0.13763727237683296,0
0,0.3810407111232502,0
0,0.40829172735157854,1
0,0.222739390186795,0
1,0.5137902333426183,1
0,0.26018255415893704,0
1,0.3867757932672448,0
0,0.46600892088752366,1
1,0.48052584796491293,1
0,0.2401005321309458,0
0,0.4236118882531164,1
1,0.33605205448715664,0
0,0.4799846351521485,1
0,0.20897920725490238,0
0,0.17452590050462008,0
0,0.21205900170236386,0
1,0.7795077751128189,1
0,0.19891160498719754,0
1,0.5868557764132568,1
0,0.4537187311697084,1
0,0.2775886267163927,0
0,0.27256977003463384,0
0,0.28972258870480877,0
0,0.45818790210385196,1
1,0.18796097244826396,0
0,0.2844170051713244,0
0,0.2704757579313368,0
0,0.4159592772933239,1
0,0.13086946068152636,0
0,0.5572014181361855,1
1,0.48231647732756194,1
0,0.21801175680553125,0
0,0.19710943653696775,0
0,0.5484022809564328,1
0,0.19367652323372425,0
0,0.24856151177691632,0
1,0.5554658880833611,1
1,0.4026179405281549,1
1,0.3559910751511922,0
0,0.5530406037824286,1
0,0.4195416624970041,1
1,0.21803762304227106,0
0,0.24385203436506422,0
0,0.3963434075628743,1
0,0.308767397821272,0
1,0.1685957149468095,0
1,0.2528120802835096,0
0,0.3186754902608017,0
0,0.32171590591478505,0
0,0.42472763866009466,1
1,0.5759199920463949,1
0,0.3585538793180996,0
1,0.4138079603221345,1
0,0.4658331651020553,1
0,0.6353118479403331,1
0,0.22925902128970088,0
0,0.16042117052007154,0
0,0.3536302232653121,0
0,0.24392519187914335,0
0,0.24361817171887667,0
0,0.37580623109061156,0
0,0.4159516061083992,1
0,0.40018377240791586,1
0,0.46513706968431323,1
1,0.5070080038273082,1
1,0.5553532290037402,1
0,0.4640921913088091,1
0,0.4285772658334108,1
0,0.3023090113027697,0
0,0.415464326007187,1
0,0.27028057725172383,0
0,0.16582054791254777,0
0,0.2035414065070056,0
1,0.7108671990408607,1
1,0.3687219951263174,0
0,0.4238024616230215,1
0,0.6012403654233336,1
0,0.39837182314802105,1
0,0.321139682309513,0
1,0.219248040234752,0
0,0.17655790849905442,0
0,0.12323515891214946,0
0,0.3602457147180712,0
0,0.29520542067862915,0
1,0.6729965065761939,1
0,0.3574350683045487,0
0,0.4311677773907263,1
0,0.5213153640327919,1
0,0.6769429964808704,1
0,0.20579408275149522,0
0,0.38556836147547985,0
0,0.23275027119664937,0
0,0.39734814687259823,1
1,0.2676547301024308,0
0,0.4403924705313119,1
0,0.306711011559733,0
1,0.33925246814407806,0
0,0.3176139700298851,0
0,0.23886221496197532,0
0,0.1202562620622414,0
1,0.3440389821935822,0
0,0.4641629792945274,1
0,0.19137414016287965,0
1,0.261825329771537,0
0,0.5586052663789396,1
0,0.4644124423641935,1
0,0.38810172215713307,0
0,0.5777864642767168,1
0,0.42245596713354466,1
0,0.18899882803900092,0
0,0.38904060389276884,0
1,0.6942569097106132,1
0,0.47971048655484266,1
0,0.27140643929876,0
0,0.28083829178800523,0
1,0.34544899621912334,0
0,0.30482645979958084,0
0,0.13307802245591668,0
1,0.6560051618486767,1
0,0.2539813070453403,0
0,0.1649809825097413,0
0,0.3002262290931659,0
0,0.23820510671058073,0
0,0.4483424796979091,1
0,0.529133170803898,1
1,0.4299333752505738,1
0,0.21880336785096702,0
0,0.22592276930841154,0
1,0.418044043046495,1
0,0.4116173004130806,1
1,0.39265030503719933,0
0,0.4894300581667991,1
0,0.3680993915111966,0
0,0.31056583731856874,0
0,0.6566794929286418,1
0,0.3595225176105461,0
0,0.20423590467414013,0
0,0.25379356728039526,0
1,0.39080914623602825,0
1,0.13700644348426363,0
0,0.3771459935557662,0
0,0.3080423337683492,0
0,0.36632821571524615,0
0,0.3691634916650046,0
0,0.16589177543469802,0
0,0.4488969201848776,1
0,0.27540729539102426,0
0,0.32395581165226106,0
1,0.4870183171857825,1
0,0.2888939054370776,0
0,0.2819030239403133,0
0,0.15700617019633684,0
1,0.6866393451128735,1
0,0.4002079205469776,1
0,0.47711226939752016,1
0,0.29503260702499584,0
0,0.37450243222954394,0
0,0.31215422953705324,0
0,0.3964131616669059,1
0,0.6677549872717655,1
0,0.15064667963203687,0
0,0.38948822083409923,0
0,0.22666015931931008,0
0,0.4201526399225575,1
0,0.16828242316697758,0
0,0.21461674255516663,0
0,0.22797881256857816,0
0,0.18130612487409897,0
0,0.28385887972643187,0
1,0.7168670318022001,1
0,0.6358036815555085,1
0,0.2789609867416605,0
0,0.30850161534484283,0
0,0.11975319839769057,0
1,0.31770080687399926,0
0,0.19172281816415246,0
0,0.39680961551479776,1
0,0.4195185456597411,1
0,0.3899428067025976,0
1,0.3137785571267349,0
0,0.31118270284570837,0
0,0.5899425223758703,1
0,0.31639962945183653,0
0,0.4316831082388988,1
0,0.41679100532460495,1
0,0.2504263260693566,0
0,0.4825053892141987,1
0,0.07527336675301012,0
0,0.37046614009364937,0
1,0.6476631314456525,1
0,0.30137145601797255,0
0,0.2223246308553426,0
0,0.6019463888617704,1
0,0.3115286288140606,0
0,0.38277191219374584,0
0,0.35915657499665515,0
0,0.1211824038507564,0
0,0.49907581878683016,1
0,0.47384482164353836,1
0,0.13938752680656008,0
0,0.10973789609709877,0
1,0.285553991558416,0
0,0.27380574910520883,0
1,0.3215782175580357,0
0,0.46437115950883845,1
1,0.32476144886841146,0
0,0.19802233574874376,0
0,0.24075332844142935,0
1,0.2061567381337947,0
1,0.6187707966405892,1
0,0.3303514423538457,0
0,0.5118532574775752,1
0,0.33532412636635534,0
1,0.3069917600081286,0
0,0.2333654048553111,0
0,0.3249927258080196,0
0,0.2094257834367089,0
0,0.2485627055776736,0
0,0.28118329607765363,0
0,0.6984217174814918,1
1,0.41548825464245487,1
0,0.518605773456306,1
1,0.41201361267948416,1
1,0.41753845779293264,1
0,0.2961553834151312,0
0,0.19020723998071304,0
0,0.3399711218607158,0
0,0.29596466496456303,0
0,0.22643458486030751,0
0,0.309850917043158,0
0,0.1665438700824494,0
0,0.44032237699887733,1
0,0.24854846414134937,0
0,0.1910382775189863,0
1,0.47078418051185095,1
1,0.46156799422339406,1
0,0.2824195334407491,0
0,0.08081500755584237,0
0,0.37549134031278997,0
0,0.19536425618142694,0
0,0.6081562952681495,1
0,0.24060346081271958,0
0,0.391851487661111,0
1,0.6742923222532032,1
0,0.2515997897630409,0
0,0.15107907242496096,0
1,0.35597365136513404,0
0,0.07691017384045257,0
0,0.31588112485964326,0
0,0.1718632183448568,0
0,0.4282210974073271,1
0,0.6643661149490216,1
