y_true,y_proba,y_pred
0,0.552525136698155,1
0,0.5128755104169792,1
0,0.2748723789584144,0
0,0.5875034738112933,1
0,0.339119076470628,0
1,0.576494763130906,1
0,0.6876451299140347,1
0,0.5434054941441163,1
0,0.3428475837466272,0
0,0.43967383501891527,0
0,0.39903590265985506,0
0,0.5169571721974093,1
0,0.3978122551808567,0
0,0.6379838892508353,1
1,0.7530791423726344,1
0,0.6254738498657096,1
0,0.5069073982717748,1
0,0.3173687850022485,0
0,0.48162498621970184,1
1,0.668266896499303,1
0,0.5555294877411593,1
0,0.5507409714811541,1
1,0.42136770895631565,0
1,0.5885765378236443,1
0,0.5575653346322131,1
0,0.4600142425643931,0
1,0.4162437588188885,0
0,0.5965662734517034,1
1,0.4639704651913158,0
0,0.44322072232447246,0
0,0.37235063213226055,0
0,0.623639144215341,1
0,0.4623031702504216,0
0,0.5023135906772224,1
1,0.5742787115042068,1
0,0.4158416516143058,0
1,0.5242434421403646,1
0,0.28544332012982004,0
0,0.4549696737458192,0
0,0.6181975673227712,1
1,0.3720414672532504,0
0,0.36659573047894284,0
0,0.5364147942318543,1
0,0.6234448194544514,1
0,0.44151294047844186,0
0,0.585256829796758,1
0,0.2619764965879651,0
0,0.6980325930609746,1
0,0.5262868884766236,1
0,0.38683822276132174,0
1,0.6462522970370476,1
0,0.35316902429615005,0
0,0.511710234616688,1
0,0.47099408457589903,0
0,0.4178328854550567,0
0,0.5503997337047847,1
1,0.46254074644807813,0
0,0.4293496079152396,0
0,0.5879316248917852,1
0,0.5089806281134288,1
1,0.4585361555336679,0
0,0.513602454567251,1
1,0.7542811386317962,1
0,0.4307822780069784,0
0,0.4438575639965888,0
1,0.30968626140341093,0
1,0.7071076192024487,1
0,0.5347622382265836,1
1,0.43489606151809573,0
0,0.4803401444861168,1
1,0.4761881967217902,1
0,0.42398064343339065,0
1,0.5856498476528859,1
0,0.5235691762682856,1
0,0.5472248956269413,1
1,0.4334940332639346,0
0,0.6653103568367711,1
0,0.2938962305308976,0
1,0.605701866837524,1
1,0.4896647638115433,1
0,0.7211413706308032,1
0,0.35849503231209584,0
0,0.5545771134466133,1
0,0.40211060031203627,0
1,0.42781953420159624,0
0,0.4209122572570997,0
0,0.27554237734251547,0
0,0.3180677526734684,0
1,0.38046751242644794,0
0,0.5453231430942507,1
0,0.41173961100409573,0
0,0.6106550839692354,1
0,0.4599466247818462,0
0,0.4830243517293578,1
0,0.6491204085018353,1
1,0.5172818969199965,1
0,0.5413932614947371,1
0,0.5010252214748002,1
0,0.4315247435527905,0
0,0.29773009611174767,0
0,0.34313416769099575,0
0,0.48570166000935117,1
0,0.5585338709206791,1
0,0.18386591185450582,0
0,0.5619835013815636,1
1,0.21989854370189924,0
1,0.589437907513202,1
0,0.5955607147537414,1
0,0.46361823134750973,0
0,0.5190974812353374,1
0,0.4142827886514523,0
0,0.43034672194529033,0
0,0.49150802667118537,1
0,0.5954971759090407,1
0,0.3302511741095687,0
0,0.3128447226445496,0
0,0.2199870990393005,0
0,0.5198468653678101,1
1,0.5270298047491535,1
0,0.46742312920272194,0
0,0.4466867379751303,0
1,0.7100255785545244,1
0,0.5316580272877551,1
0,0.4432962722128153,0
1,0.5967521803382276,1
0,0.5086414308492011,1
0,0.4420350918276206,0
0,0.4976479631971249,1
0,0.40858648320477436,0
1,0.7340862149331342,1
0,0.23416177560893026,0
0,0.37676443038474344,0
1,0.5687064373962494,1
0,0.4874364242167725,1
0,0.5887611439519342,1
0,0.41537848940845584,0
1,0.5062708935578906,1
0,0.5137491694996426,1
0,0.41474450936324875,0
0,0.4069653277957596,0
0,0.4697994077025966,0
0,0.24346758613767955,0
0,0.484900197338085,1
0,0.44174075850002137,0
0,0.5805174466452764,1
0,0.3641694945524884,0
1,0.6289676372651524,1
1,0.7528659123093852,1
0,0.6031465664888258,1
0,0.48774886873427414,1
0,0.26434619739745574,0
0,0.38492357973494623,0
1,0.6109601763527482,1
0,0.5806171318800976,1
0,0.5557564341020256,1
0,0.5822978518757963,1
0,0.27182511119489083,0
0,0.5366511336021972,1
0,0.6286915611393683,1
1,0.7420590141196515,1
1,0.5061477011647945,1
1,0.6511850922781804,1
0,0.4279297906570037,0
0,0.3213982004061171,0
1,0.6315304905660486,1
0,0.37112352642599694,0
0,0.6861827255301034,1
0,0.40192014151426053,0
0,0.31250738044812004,0
0,0.6767594936056935,1
0,0.4000873549399673,0
1,0.6246838997655965,1
0,0.6055010467997122,1
0,0.579432103657014,1
0,0.27849518864788825,0
0,0.6337738830767651,1
0,0.4299416941064695,0
0,0.4814821928991179,1
0,0.27365321366037937,0
1,0.5028919494627657,1
0,0.6543891113755753,1
0,0.4784050237808517,1
0,0.38819361932303226,0
0,0.5391558339312139,1
0,0.4711482699189062,0
0,0.40751650850852694,0
0,0.4749193755204605,1
0,0.4643329699233808,0
1,0.614776577686686,1
0,0.683459923619673,1
0,0.36604099628435444,0
0,0.47679670986737105,1
0,0.5392212538519217,1
0,0.4148218154936356,0
0,0.5739704508974779,1
0,0.3278013300710438,0
0,0.43529271152128113,0
0,0.31578143005830783,0
0,0.4944526941298812,1
1,0.5625964481896129,1
1,0.6474383362033848,1
0,0.4262879980216853,0
0,0.42766898287594446,0
0,0.38704019569281994,0
0,0.18537748504818483,0
0,0.4606678693761134,0
0,0.31712387039948103,0
1,0.5822327817260318,1
0,0.44173092487359245,0
0,0.2929102327768979,0
1,0.6475287182323287,1
0,0.5698406608069997,1
0,0.335107383145368,0
0,0.3810445074815558,0
1,0.413340765822838,0
1,0.6337157956237464,1
0,0.37707423180346367,0
1,0.7127899714311787,1
0,0.4664109116409392,0
0,0.2244037839577326,0
0,0.39915557561220966,0
0,0.42329425218435496,0
0,0.40554572126658617,0
0,0.3934626456879161,0
0,0.6582191011370195,1
0,0.5394435224143574,1
0,0.4850266879514571,1
0,0.5008876529148557,1
0,0.5094897517671112,1
0,0.48784223551783307,1
0,0.46662567269842664,0
0,0.402531619186139,0
0,0.6258441504921793,1
0,0.6523028273012091,1
1,0.5668051473702418,1
1,0.4915094312803241,1
0,0.3815593940661182,0
0,0.277139906411473,0
0,0.6993422119213402,1
0,0.3750635301761561,0
0,0.42102177500882526,0
0,0.3263429248518358,0
0,0.5693830788561891,1
1,0.6948508573196734,1
0,0.6142172332152991,1
1,0.5523175277413989,1
1,0.3595984130161083,0
0,0.3729789675497391,0
0,0.47937734993128317,1
0,0.32146627064254346,0
0,0.39799162453117515,0
0,0.7083819278097448,1
0,0.5272924774728248,1
0,0.460537306561969,0
0,0.5051310852870653,1
0,0.248970209356613,0
0,0.5664258425065958,1
0,0.4471109183814119,0
0,0.31460916422448737,0
0,0.30081825915939014,0
0,0.3849295005455532,0
0,0.31983763862246883,0
0,0.48776000787586987,1
0,0.6193957429246455,1
0,0.4643423224316071,0
0,0.46098425958046596,0
0,0.515648510809433,1
0,0.38746461359520956,0
0,0.4239810029160995,0
1,0.6293873705932751,1
0,0.39805450462196557,0
0,0.33786818816519604,0
1,0.4792799293240298,1
0,0.5854238200377968,1
0,0.43535121245967007,0
0,0.26879493571056434,0
0,0.5069661404391187,1
0,0.3986903510548104,0
0,0.4351188707037597,0
0,0.6313802647368436,1
0,0.5705355423661301,1
1,0.6636519999159847,1
0,0.3565759412245598,0
0,0.40548908545761786,0
0,0.27429843574001717,0
0,0.5051224637524927,1
1,0.6630803699820346,1
0,0.4181878929133871,0
0,0.5049920065411105,1
0,0.5583692217182061,1
0,0.5280677792267117,1
0,0.4432479444427077,0
0,0.25761813078413204,0
0,0.8322297068208188,1
0,0.557229253982135,1
0,0.48702519135838884,1
0,0.3810711020542182,0
0,0.4998571411861244,1
1,0.5072059107016961,1
0,0.5023745478507103,1
0,0.3679853807768731,0
1,0.5565179996459424,1
1,0.41896072514212085,0
1,0.5045894227580177,1
1,0.512692145750115,1
0,0.6288985054229441,1
0,0.5579463326611439,1
0,0.5161516203307333,1
0,0.4393367517267045,0
0,0.19970553002298988,0
0,0.3986747781473623,0
0,0.514664406014062,1
1,0.6767826912325838,1
0,0.4712074910829853,0
0,0.373005046169257,0
0,0.47734127446834196,1
1,0.5834571444736878,1
0,0.5264838095173365,1
0,0.14460675532183917,0
1,0.6548959710838841,1
1,0.4359469157226918,0
0,0.4512908587075678,0
0,0.39248080378240663,0
0,0.359183880775643,0
0,0.5407427260436036,1
0,0.31831625581495804,0
0,0.3511031439071525,0
0,0.47565909097122877,1
0,0.45859319166024354,0
1,0.42587804310139316,0
0,0.32217018384144186,0
1,0.6587850777064954,1
0,0.24846084485409656,0
0,0.5734356898613857,1
0,0.4320721372044529,0
0,0.4209752276162675,0
0,0.5305912423633751,1
1,0.4674696320071192,0
1,0.6705947168168529,1
1,0.39482997143898524,0
1,0.505849120616542,1
0,0.6150126334839552,1
0,0.36784112078371806,0
0,0.5415925966118453,1
0,0.48131127127672063,1
0,0.40643850396908554,0
1,0.508086015553501,1
1,0.27015008597939716,0
0,0.5098469981150608,1
0,0.4583873999298081,0
0,0.33563779121748394,0
0,0.494776804165982,1
0,0.34782546180058804,0
1,0.5434218490446013,1
0,0.46473498253924406,0
0,0.3161729941563549,0
0,0.41266470673998434,0
0,0.5682135116187347,1
1,0.37072433460158194,0
0,0.35371001776189825,0
0,0.5442321710690968,1
0,0.37439429648936395,0
0,0.5104583436910786,1
0,0.5001662268980793,1
0,0.39516402895417824,0
0,0.44231059849474313,0
0,0.4422997133214575,0
0,0.6274723137412823,1
1,0.4535143016645256,0
0,0.5584410276662455,1
0,0.529678502030857,1
0,0.7099760423122788,1
0,0.5535075928851025,1
1,0.48398083906604494,1
1,0.5915762362120641,1
0,0.3951257330705913,0
0,0.39398711320556606,0
0,0.3438505378506788,0
0,0.6591508417625378,1
0,0.7002573078405303,1
0,0.6370332445840388,1
0,0.469486162288536,0
1,0.5640801026084387,1
0,0.471327418368252,0
0,0.5458768874904237,1
0,0.43915879015000897,0
0,0.3890537530465742,0
0,0.19284440017979057,0
0,0.2778841522033609,0
0,0.6805994956861046,1
0,0.5994612543643014,1
1,0.1664360419632311,0
1,0.6224510033811378,1
0,0.48319854170984283,1
0,0.5348277189979137,1
1,0.5717807403792238,1
1,0.5634307964053717,1
0,0.4600779143597007,0
1,0.7700334603684562,1
0,0.6270107006403198,1
1,0.5394102081717604,1
0,0.7324307258132643,1
0,0.4085801947916559,0
0,0.5558754401597069,1
1,0.5139344103549879,1
0,0.21249314478843156,0
0,0.5962939550870879,1
0,0.14098607081007858,0
1,0.5203494889346305,1
0,0.3689883857428566,0
0,0.4484237411933808,0
0,0.3645131844692856,0
0,0.5210811456561266,1
0,0.6532519699730169,1
0,0.40415507343638646,0
0,0.6176804022878319,1
0,0.46731454589741356,0
0,0.5046462624068182,1
0,0.45475902842401184,0
0,0.44358725807553984,0
0,0.34567376154246937,0
0,0.2563473052905751,0
0,0.4539831972842064,0
0,0.6279485858051623,1
0,0.5828108038143597,1
1,0.5737292047908388,1
0,0.08633653596015749,0
0,0.5447866293199534,1
0,0.4307326525543798,0
1,0.26981051130801825,0
0,0.5969144924101405,1
0,0.6658083769481463,1
0,0.556412308054401,1
0,0.3447509852200919,0
0,0.27808977450881023,0
1,0.4811625930689012,1
0,0.44939447780364666,0
0,0.5908389441221238,1
0,0.36840064931711214,0
1,0.29450760539247145,0
1,0.4565056212277153,0
0,0.4385071475349339,0
0,0.3537842141806158,0
1,0.39030111666178924,0
1,0.5196976326932703,1
0,0.4530445756890078,0
0,0.43015733741192863,0
0,0.2813469724116891,0
1,0.6159799454144607,1
0,0.293517978477114,0
0,0.500574268593055,1
0,0.7040997686895814,1
0,0.27206066587645084,0
0,0.42076821062576153,0
0,0.3487930145439694,0
0,0.3680483539029634,0
1,0.50576177653996,1
0,0.5470787042352281,1
0,0.3191964889005102,0
0,0.2005812815567979,0
0,0.351426185195665,0
0,0.33311965766009777,0
0,0.4930975530038548,1
0,0.3827787168517091,0
0,0.6643510760355845,1
0,0.37109280066890915,0
0,0.5147450267430829,1
0,0.5141426449488292,1
0,0.43329907343859797,0
0,0.5107690826329814,1
0,0.5475143408403732,1
0,0.4087649846960726,0
0,0.42174255169966945,0
0,0.4795371794206204,1
0,0.4635698924773122,0
0,0.275049736378096,0
0,0.7527726489659436,1
0,0.49032784028401516,1
0,0.25117471627951954,0
0,0.3413954149391706,0
0,0.4376910859170661,0
0,0.47465458006271255,0
0,0.1817264235132214,0
0,0.5422558478927885,1
0,0.32107957091124534,0
1,0.3476935357415748,0
0,0.4224357467290114,0
0,0.45264294750788875,0
0,0.3879009869406865,0
1,0.43671664867156074,0
0,0.5814681996667528,1
1,0.6547113860333039,1
0,0.356957887122459,0
0,0.5590668415413281,1
0,0.6403545315366542,1
0,0.3920668523893629,0
0,0.4676827256584412,0
0,0.5372061305430933,1
0,0.41588259672278716,0
1,0.5371156736059123,1
1,0.4797257780145228,1
0,0.6090174725966523,1
0,0.5517898388581851,1
0,0.16073475939398463,0
0,0.40434297101490135,0
1,0.6880345255684033,1
0,0.4192731811327409,0
1,0.3966742140772404,0
1,0.5899856766556507,1
0,0.3223561553587861,0
0,0.4681588351736045,0
0,0.5593545358979078,1
0,0.5043258761064712,1
0,0.24327325883064344,0
0,0.4170254715960517,0
0,0.424054273858144,0
1,0.4601231746776219,0
0,0.28201931646744904,0
1,0.6554976903006415,1
0,0.5798589178356772,1
0,0.4963907606095617,1
0,0.11513064534958671,0
1,0.4888062374768666,1
0,0.44476308305294343,0
0,0.24856662398321935,0
0,0.432765569047342,0
0,0.5226802595944531,1
0,0.6251009565079736,1
0,0.46185848268103313,0
0,0.36658126507993555,0
1,0.5815131672802126,1
1,0.5444168870129259,1
0,0.6070763278369654,1
1,0.44802174749278445,0
0,0.5059789023689628,1
0,0.47920571611139134,1
0,0.5517593252286195,1
0,0.38863139189727886,0
1,0.43641051162748457,0
1,0.619581546172424,1
1,0.5123140251126385,1
0,0.5725327709824977,1
0,0.3364676263056261,0
0,0.45707368705822554,0
0,0.1736001967932443,0
0,0.5488191850416829,1
1,0.5247115211039043,1
0,0.29046386873105745,0
1,0.5318636561403801,1
0,0.6029902378024655,1
0,0.5690422329968963,1
0,0.47586536869938795,1
1,0.7633795057717808,1
0,0.49774529962051145,1
0,0.27791723899512255,0
1,0.7240469760252631,1
0,0.4165698813686059,0
0,0.3524330167951579,0
1,0.398189697039022,0
0,0.2724077050770692,0
0,0.5462477472565126,1
1,0.4725024568221097,0
0,0.5500838526108691,1
0,0.12934746003470915,0
0,0.385312778216233,0
0,0.5819385824324901,1
0,0.5318005502128257,1
0,0.3174169366940166,0
0,0.49922562869653064,1
1,0.5365630211359846,1
0,0.5038322293380588,1
0,0.634792830072603,1
0,0.38593319390416164,0
0,0.508628161499934,1
1,0.4568933300230037,0
0,0.4878473856946071,1
0,0.5613806291618555,1
0,0.33048717771140423,0
1,0.5338578913341355,1
0,0.4398982130575209,0
0,0.36365052180165913,0
0,0.46661219463066683,0
0,0.23888768055441725,0
0,0.6227946990342822,1
0,0.2549638938202326,0
0,0.46956147021822076,0
0,0.5295919107829471,1
0,0.5239738695859488,1
0,0.3858113793851396,0
0,0.3032355614859358,0
1,0.4849023849840596,1
0,0.47862846586898355,1
0,0.3118843094720463,0
0,0.22153846013627765,0
0,0.3859143599855511,0
1,0.3340655195505359,0
0,0.47243755305413093,0
1,0.5120304530355483,1
0,0.6712949340496751,1
1,0.6348884713496936,1
1,0.5581254065791014,1
0,0.6475252982299146,1
1,0.5576968708272517,1
0,0.6304203846741008,1
1,0.4403313583594153,0
0,0.17870680345169487,0
0,0.2781783453841292,0
0,0.4384168631082925,0
0,0.20117391622155845,0
1,0.5583109624197338,1
0,0.29403804504376035,0
0,0.3960172711827271,0
0,0.26489318252640376,0
0,0.41242629615528736,0
0,0.4569833296505801,0
1,0.3991167710844017,0
0,0.5641902903893056,1
0,0.3405190100019641,0
0,0.4561543527422419,0
0,0.41010106081366454,0
0,0.5061385823398383,1
1,0.3525378510841173,0
0,0.40235234774580325,0
0,0.5670976135239647,1
0,0.5960744174009581,1
0,0.3836298359553796,0
1,0.3291753871448535,0
0,0.6053318707178833,1
1,0.6158189006556338,1
0,0.2749903283555505,0
0,0.3629002886328534,0
0,0.2384271589629554,0
0,0.5186272225383313,1
0,0.5992272445507796,1
0,0.46150764954403845,0
0,0.41145946765688657,0
0,0.40181337370721887,0
0,0.31636530547633707,0
0,0.5706171256297682,1
0,0.6004441394151133,1
0,0.55607211536645,1
1,0.5952729415764467,1
0,0.38280429505090446,0
0,0.45060700812544024,0
1,0.48957448741459786,1
0,0.3833144192488103,0
1,0.7712784719697102,1
0,0.35953397364940604,0
0,0.5931783963387504,1
0,0.4621824156733903,0
0,0.5578530858859903,1
0,0.7545432261045429,1
0,0.2818325722790608,0
1,0.6591395922465003,1
0,0.38679136039204615,0
0,0.5286878567484111,1
0,0.6918033322371576,1
0,0.350819504172638,0
0,0.18352324629913033,0
0,0.5936967925290657,1
0,0.5646196245044333,1
0,0.48340598100952953,1
0,0.6191607870457908,1
0,0.4212806217554795,0
0,0.5695907349082359,1
0,0.49126613360572985,1
0,0.45768060937250094,0
0,0.23744792408106608,0
1,0.47192861072817166,0
1,0.4625683458696562,0
0,0.5042706572208452,1
1,0.67758663126414,1
0,0.5019951548749786,1
0,0.5406187615402683,1
0,0.43293526746382405,0
0,0.6855128904743287,1
0,0.4118083883951674,0
0,0.4691038911706155,0
0,0.2644917272983026,0
0,0.4857174509199893,1
1,0.7005652867851665,1
1,0.5289479655612261,1
0,0.34939685939318027,0
0,0.46259731261098713,0
0,0.2998303781231455,0
0,0.43156035180547536,0
0,0.44523830200751,0
0,0.3913473625326564,0
0,0.5358214369747625,1
0,0.5580968524272828,1
1,0.36241861435394396,0
0,0.436875584848305,0
0,0.5935407209873881,1
0,0.5197013545630139,1
0,0.5644208318648666,1
0,0.4060937458712717,0
0,0.49210776573123477,1
0,0.3727584942611317,0
0,0.4864853653605636,1
0,0.4436771188540936,0
0,0.2739804156365332,0
0,0.4798407300734892,1
0,0.49494731339777354,1
1,0.630482874143507,1
0,0.3623367523996555,0
0,0.45013974920476685,0
1,0.5215289415261104,1
0,0.264273121551467,0
1,0.3370939733659254,0
0,0.7618937211784179,1
0,0.6521453748606078,1
1,0.6527622260029736,1
0,0.49992545943214,1
1,0.5557194395934856,1
0,0.42650557938844236,0
0,0.21867317658398316,0
1,0.470635778702599,0
0,0.4461400745368639,0
0,0.5577291786701883,1
0,0.5001121732992407,1
0,0.21205073611908268,0
0,0.519573216840168,1
0,0.23517269721621334,0
0,0.2954259837842911,0
0,0.6651539141419792,1
0,0.2294907849767793,0
0,0.34059292187938234,0
0,0.6161637714820694,1
1,0.4043784687977635,0
0,0.5320280510746084,1
0,0.3659360766676266,0
0,0.6660162929154735,1
0,0.5312940567883924,1
0,0.4756171754609392,1
0,0.4787089848968188,1
0,0.5600877180382839,1
0,0.297635405404117,0
0,0.47623958367395663,1
0,0.397061299879958,0
0,0.5110712848675403,1
0,0.5098072092447888,1
0,0.5439762918538097,1
0,0.43338610648374476,0
0,0.5760473960630328,1
0,0.5018447860628018,1
1,0.6191640792787231,1
0,0.30989489865349623,0
0,0.32373304967840316,0
0,0.4689712117222203,0
0,0.42398392457743184,0
0,0.5242082349430355,1
0,0.32122443204677154,0
0,0.5087052296831347,1
1,0.7540513108450364,1
0,0.6045522971834784,1
0,0.4158077550127411,0
1,0.3139742987930427,0
1,0.5341120825050012,1
0,0.41751971552110634,0
0,0.48103801729373924,1
0,0.6822438747684226,1
0,0.1862062123582507,0
0,0.5341981452578433,1
1,0.49208669359085583,1
1,0.3804602175998223,0
1,0.42062878955033794,0
0,0.56621165092388,1
1,0.43385838150876815,0
0,0.3862488122706676,0
0,0.506277469848122,1
0,0.552661192096147,1
0,0.5763947864904879,1
0,0.3225046916600496,0
0,0.6188604462435828,1
0,0.4365686532226827,0
0,0.4608284680444289,0
0,0.31330592545989194,0
0,0.34196166276175466,0
0,0.3896262478875063,0
0,0.4912072145779695,1
0,0.4461955321283963,0
0,0.31724074816285586,0
0,0.4925772818822863,1
0,0.4036927713239059,0
0,0.48712503232234106,1
0,0.475710711184353,1
1,0.44374683300578877,0
1,0.2283322510831701,0
1,0.6051231048636996,1
1,0.6101671700885063,1
1,0.5196325126690216,1
0,0.4864509667876298,1
0,0.3544831129383874,0
0,0.566551001577969,1
0,0.45057892460642357,0
0,0.2585032226543003,0
0,0.419061139212885,0
0,0.48428759196918514,1
0,0.5332702156185731,1
0,0.49712553435492096,1
1,0.4368195183372037,0
0,0.2915814778483671,0
0,0.5254602189318702,1
0,0.48645611283617896,1
0,0.40512830881325007,0
0,0.47511184999093004,1
0,0.5820239107733252,1
1,0.5486644831635834,1
0,0.42253432686731235,0
0,0.4537866186827566,0
0,0.6346910158178438,1
0,0.49407006908846085,1
1,0.38051638179232744,0
0,0.3044743411806976,0
1,0.29011675096291994,0
0,0.470397526244716,0
0,0.6162366207957113,1
0,0.3548226432936639,0
0,0.495493985006437,1
1,0.47333808289285206,0
0,0.5069618273203929,1
1,0.5382800592812417,1
0,0.563441615840084,1
0,0.366099895083338,0
1,0.16558307350896845,0
0,0.42626922261692224,0
0,0.45140959783036194,0
0,0.3984211309549554,0
1,0.5376113642060936,1
0,0.5040150728477649,1
0,0.7270597612952736,1
0,0.6854120952941528,1
0,0.4201925037387631,0
1,0.6608289641002933,1
0,0.49546259435929035,1
0,0.5831035553497478,1
0,0.32584666264046874,0
1,0.6861711278940932,1
1,0.6917607059701542,1
1,0.4864174447931586,1
0,0.3911046762991723,0
0,0.43884435515983333,0
1,0.6444327045582287,1
0,0.1530678774702657,0
1,0.36850671561997783,0
0,0.47020283639906385,0
0,0.5030803104712408,1
0,0.4990196493925918,1
0,0.36387741554596803,0
0,0.44997954327400513,0
0,0.5890649049277752,1
0,0.5590085299464285,1
0,0.5184309229058999,1
0,0.6575312213998059,1
0,0.7097148425676713,1
0,0.5142085851683931,1
0,0.25322834358593665,0
0,0.4746892190954359,0
1,0.5474006173214124,1
0,0.3837938139249987,0
