y_true,y_proba,y_pred
0,0.7873321,1
0,0.5825921,1
1,0.22989452,0
0,0.116384186,0
0,0.5825932,1
0,0.09855507,0
0,0.06945869,0
0,0.07398555,0
0,0.18331991,0
0,0.33485192,0
0,0.107763484,0
0,0.07522277,0
0,0.35987726,0
1,0.71670115,1
0,0.4128455,1
0,0.53796375,1
0,0.34176427,0
0,0.33937204,0
0,0.85908794,1
0,0.303039,0
0,0.14119884,0
0,0.4017467,0
0,0.5120629,1
0,0.08533196,0
0,0.19149885,0
1,0.46519843,1
0,0.2483819,0
1,0.22407934,0
0,0.2456663,0
0,0.20837903,0
0,0.33355266,0
1,0.6486003,1
0,0.57623816,1
1,0.3650824,0
0,0.21056853,0
0,0.2228056,0
0,0.50188684,1
0,0.13308996,0
0,0.15731828,0
0,0.25946832,0
1,0.797746,1
0,0.26757836,0
0,0.07456661,0
1,0.29511863,0
0,0.38932577,0
0,0.1694556,0
1,0.38002312,0
1,0.48155573,1
0,0.17950737,0
0,0.38054895,0
1,0.37946,0
0,0.2638192,0
0,0.27360567,0
0,0.16843113,0
0,0.34683633,0
1,0.6284019,1
0,0.21420197,0
0,0.037175506,0
0,0.14203222,0
0,0.28145716,0
0,0.34221706,0
0,0.40678406,0
0,0.45566386,1
1,0.3243344,0
0,0.4930859,1
0,0.3866144,0
0,0.58178616,1
0,0.20654535,0
0,0.38053292,0
1,0.6855259,1
0,0.23807222,0
0,0.17724,0
0,0.25660306,0
0,0.19591221,0
0,0.7664269,1
1,0.44221622,1
1,0.38585648,0
1,0.7140063,1
0,0.46949586,1
0,0.11316446,0
1,0.23931052,0
0,0.7757817,1
0,0.051793963,0
0,0.13968565,0
0,0.11020959,0
1,0.76219684,1
0,0.34641993,0
0,0.32118586,0
0,0.044296302,0
0,0.20673656,0
0,0.427933,1
0,0.56164706,1
0,0.08715702,0
0,0.21609995,0
0,0.5469191,1
0,0.28254712,0
0,0.051232558,0
0,0.25142106,0
1,0.18340993,0
0,0.2506341,0
0,0.15064295,0
0,0.19778095,0
0,0.42507467,1
0,0.17983143,0
0,0.2957807,0
0,0.22530705,0
0,0.19969055,0
0,0.2814891,0
0,0.20215136,0
1,0.4699968,1
0,0.31959197,0
0,0.20394018,0
0,0.06883478,0
1,0.63542545,1
0,0.43567166,1
0,0.2589515,0
0,0.3500274,0
0,0.1568737,0
0,0.47289234,1
0,0.14585812,0
1,0.41778782,1
1,0.754135,1
0,0.13747467,0
0,0.18185689,0
0,0.3059669,0
0,0.5044638,1
1,0.5738102,1
1,0.35792607,0
1,0.6958558,1
0,0.55145943,1
0,0.24507004,0
0,0.55425787,1
0,0.05862456,0
0,0.51859677,1
1,0.4103896,1
1,0.42415932,1
0,0.3325274,0
0,0.13971376,0
0,0.3128428,0
0,0.7165613,1
1,0.49326476,1
1,0.687692,1
0,0.26425397,0
0,0.19617833,0
0,0.364239,0
0,0.37617767,0
0,0.34251565,0
1,0.66309416,1
0,0.35098466,0
0,0.4719919,1
0,0.2910726,0
0,0.59141386,1
0,0.44258404,1
1,0.63646805,1
0,0.6475661,1
0,0.27740893,0
0,0.16416869,0
0,0.52440304,1
0,0.46442336,1
0,0.46198782,1
0,0.16863203,0
0,0.35551026,0
0,0.32314166,0
0,0.4560438,1
0,0.21967763,0
0,0.5598625,1
0,0.24049641,0
1,0.5237349,1
0,0.38801712,0
0,0.2016843,0
0,0.11710639,0
1,0.34330267,0
1,0.7083348,1
0,0.242166,0
0,0.33746997,0
0,0.21644266,0
0,0.34571502,0
0,0.41735125,1
0,0.39370066,0
0,0.578758,1
1,0.3386978,0
0,0.14495231,0
0,0.692891,1
0,0.26714823,0
1,0.5299325,1
1,0.48386538,1
0,0.22303687,0
0,0.13058601,0
0,0.27817413,0
0,0.7225559,1
0,0.44998014,1
0,0.2039246,0
0,0.1209559,0
0,0.27664968,0
0,0.43105033,1
0,0.21288162,0
0,0.14941469,0
0,0.6287283,1
0,0.3727236,0
0,0.52901137,1
1,0.57179046,1
1,0.2602936,0
1,0.35702723,0
0,0.16290636,0
1,0.704464,1
0,0.15176916,0
1,0.34358504,0
0,0.51454866,1
0,0.7524181,1
1,0.38666597,0
0,0.22403234,0
1,0.7245052,1
0,0.28350502,0
0,0.65681994,1
1,0.6872554,1
0,0.2752837,0
1,0.6104087,1
0,0.55135566,1
0,0.12841548,0
0,0.56514263,1
0,0.35402685,0
0,0.20182976,0
0,0.26722947,0
0,0.36778304,0
0,0.5793641,1
0,0.30021343,0
0,0.44236186,1
0,0.1461385,0
0,0.4760897,1
0,0.38847965,0
0,0.6005954,1
0,0.2736679,0
0,0.7103467,1
0,0.13968302,0
0,0.31624657,0
0,0.5026926,1
0,0.62674165,1
0,0.39533126,0
0,0.083768405,0
1,0.55999553,1
0,0.31462798,0
0,0.108225554,0
0,0.25459036,0
0,0.19954763,0
0,0.32744184,0
0,0.6975441,1
0,0.16598387,0
0,0.20328976,0
0,0.21382159,0
0,0.18914934,0
0,0.5650546,1
0,0.29841125,0
0,0.11321557,0
1,0.21391839,0
0,0.7266296,1
0,0.5816921,1
0,0.21832442,0
0,0.347753,0
0,0.44590074,1
0,0.35791898,0
0,0.31044084,0
0,0.20532651,0
0,0.09810615,0
0,0.10972366,0
0,0.3668317,0
0,0.6655139,1
0,0.3811929,0
0,0.30762523,0
1,0.4842236,1
0,0.5207612,1
0,0.30439827,0
0,0.3881398,0
0,0.027575908,0
0,0.16418497,0
0,0.44888413,1
0,0.20465879,0
0,0.4729887,1
0,0.08391741,0
0,0.17587154,0
0,0.14046308,0
1,0.5014341,1
0,0.13696027,0
0,0.33562854,0
1,0.6084794,1
0,0.17309488,0
1,0.78671765,1
0,0.7283058,1
0,0.15794115,0
1,0.6110588,1
0,0.3803009,0
1,0.61009145,1
1,0.48184726,1
0,0.53685427,1
1,0.76120603,1
0,0.16705842,0
0,0.1251887,0
0,0.1799598,0
0,0.2770449,0
0,0.37368995,0
0,0.5283289,1
0,0.24220382,0
1,0.5591546,1
0,0.1633176,0
0,0.11755969,0
1,0.36586964,0
0,0.72575843,1
0,0.23695777,0
0,0.1605176,0
0,0.098432615,0
0,0.58145493,1
0,0.16756725,0
1,0.8335537,1
0,0.102932386,0
0,0.46109796,1
0,0.072382934,0
0,0.20820299,0
0,0.4487944,1
0,0.15706174,0
0,0.22835761,0
0,0.27675515,0
0,0.20106867,0
0,0.31631726,0
0,0.24884279,0
0,0.20169218,0
0,0.5049264,1
1,0.19793369,0
0,0.21202184,0
0,0.22062032,0
0,0.39590636,0
0,0.34641108,0
0,0.43842545,1
0,0.4099153,0
0,0.239483,0
0,0.07858122,0
1,0.18423301,0
1,0.13101378,0
0,0.17150883,0
0,0.36222312,0
0,0.3005274,0
0,0.34348154,0
0,0.21412696,0
0,0.17396906,0
0,0.28586325,0
0,0.522509,1
0,0.52068627,1
0,0.109981366,0
0,0.37798178,0
0,0.29793704,0
0,0.2676092,0
0,0.51082444,1
0,0.12864162,0
0,0.03702314,0
1,0.8078735,1
0,0.3757092,0
0,0.18870956,0
0,0.69365704,1
0,0.27620438,0
0,0.1498523,0
0,0.10572117,0
0,0.75693965,1
0,0.20911105,0
0,0.18212356,0
0,0.3728583,0
1,0.60629034,1
1,0.20379473,0
1,0.40505844,0
1,0.8553658,1
1,0.74712574,1
0,0.30825707,0
0,0.24105376,0
0,0.20573807,0
1,0.8121252,1
0,0.36727518,0
0,0.24184763,0
0,0.22303884,0
0,0.24680142,0
0,0.2680426,0
0,0.49073833,1
0,0.5000322,1
0,0.108681664,0
1,0.5835492,1
0,0.40260985,0
0,0.40259942,0
1,0.24219511,0
0,0.10856215,0
0,0.25098976,0
0,0.12648629,0
1,0.4410038,1
0,0.192083,0
0,0.7054184,1
0,0.31752777,0
0,0.20056641,0
0,0.5700283,1
1,0.70379394,1
0,0.027730938,0
0,0.6167079,1
0,0.57698274,1
0,0.18529858,0
0,0.40242407,0
0,0.29881805,0
0,0.167975,0
0,0.23037507,0
0,0.597064,1
0,0.18606308,0
0,0.3054286,0
1,0.6139002,1
0,0.16619356,0
0,0.18622017,0
1,0.46076638,1
1,0.8916855,1
0,0.015132975,0
0,0.35684088,0
0,0.6209077,1
1,0.7031511,1
1,0.33576253,0
0,0.16204281,0
0,0.49075302,1
0,0.31322494,0
0,0.22596213,0
0,0.4063116,0
0,0.2874648,0
0,0.64683336,1
0,0.35667434,0
0,0.44133374,1
0,0.57989466,1
0,0.15571138,0
0,0.2768599,0
0,0.32018444,0
1,0.22384176,0
0,0.31631655,0
1,0.69715333,1
0,0.29008776,0
0,0.23485468,0
0,0.2584991,0
1,0.1531744,0
1,0.7276764,1
0,0.06591213,0
0,0.66596246,1
0,0.4314196,1
0,0.24876595,0
1,0.54491466,1
1,0.58494353,1
0,0.3371558,0
1,0.20999669,0
0,0.24026833,0
0,0.54484725,1
0,0.10635882,0
0,0.3427173,0
0,0.40253776,0
0,0.19976251,0
0,0.111445926,0
0,0.29688603,0
1,0.42300138,1
0,0.757046,1
0,0.46354094,1
0,0.363095,0
1,0.23614839,0
1,0.42432728,1
1,0.5784254,1
0,0.4991962,1
1,0.4587063,1
0,0.42242807,1
0,0.15879212,0
0,0.05983921,0
0,0.26417994,0
1,0.62842536,1
1,0.65002894,1
0,0.063622124,0
0,0.31331104,0
0,0.45541218,1
0,0.22669514,0
0,0.20749108,0
0,0.43207633,1
0,0.16090721,0
0,0.14921218,0
0,0.36363658,0
0,0.4993312,1
1,0.60229504,1
0,0.20053622,0
0,0.20280012,0
0,0.5099921,1
1,0.367644,0
0,0.5016757,1
0,0.21435738,0
0,0.7013508,1
0,0.26043177,0
1,0.5846851,1
0,0.192182,0
1,0.65297616,1
0,0.43109024,1
1,0.2349122,0
0,0.21501781,0
0,0.4864283,1
1,0.7892068,1
0,0.37341926,0
0,0.08203004,0
1,0.6572762,1
0,0.23733793,0
0,0.21284866,0
0,0.4342404,1
0,0.1122428,0
0,0.15162058,0
0,0.3032117,0
0,0.42502186,1
0,0.22917695,0
0,0.6522117,1
0,0.17151508,0
1,0.6160271,1
0,0.22380878,0
0,0.33707824,0
0,0.18838426,0
0,0.22795525,0
0,0.22321238,0
0,0.19597462,0
0,0.662817,1
0,0.2041598,0
0,0.1874863,0
1,0.6403545,1
1,0.1618804,0
0,0.42570725,1
0,0.28958097,0
0,0.309721,0
0,0.4045988,0
0,0.121261165,0
0,0.15902145,0
0,0.1340931,0
0,0.15998782,0
0,0.3946582,0
1,0.63641304,1
0,0.56024736,1
0,0.6627695,1
0,0.42064756,1
0,0.4702774,1
0,0.35217378,0
0,0.36698794,0
0,0.16531938,0
0,0.1164784,0
0,0.24420938,0
1,0.6080366,1
0,0.3587327,0
0,0.17350477,0
0,0.6387814,1
0,0.23273292,0
0,0.5079782,1
0,0.5478265,1
0,0.27464473,0
0,0.34476978,0
1,0.3937831,0
1,0.3389333,0
0,0.24832053,0
0,0.37980804,0
1,0.5032652,1
1,0.43834758,1
0,0.72041166,1
1,0.5009153,1
0,0.3585393,0
1,0.7836187,1
0,0.10523586,0
0,0.38525447,0
0,0.092353076,0
0,0.1945992,0
0,0.2071753,0
0,0.42143035,1
0,0.38487402,0
0,0.21878918,0
0,0.77325094,1
1,0.37514836,0
0,0.11876023,0
1,0.6208148,1
0,0.3722114,0
0,0.5289705,1
0,0.8625405,1
0,0.56301665,1
0,0.044499733,0
1,0.45927683,1
0,0.16183075,0
0,0.20308428,0
0,0.27225003,0
0,0.39761415,0
0,0.2875059,0
1,0.44502953,1
0,0.11550224,0
0,0.18678246,0
1,0.8100672,1
0,0.3634273,0
0,0.17274623,0
0,0.15259059,0
1,0.5607826,1
1,0.7827639,1
0,0.25513715,0
0,0.5789045,1
0,0.4719689,1
0,0.37876314,0
0,0.40266278,0
0,0.4326782,1
0,0.33810538,0
0,0.31905636,0
0,0.19369027,0
0,0.10386725,0
0,0.6770215,1
0,0.2201883,0
1,0.5242291,1
0,0.70724964,1
0,0.027932703,0
0,0.14821772,0
0,0.5132266,1
0,0.042516105,0
0,0.5981966,1
0,0.48311576,1
0,0.17878869,0
1,0.45258242,1
0,0.6922935,1
0,0.12505291,0
1,0.12834448,0
0,0.3807862,0
1,0.45349595,1
0,0.13658237,0
0,0.7034543,1
0,0.10999973,0
1,0.5047246,1
0,0.36283645,0
0,0.5552366,1
0,0.061180048,0
1,0.55411065,1
0,0.28557605,0
0,0.12942922,0
0,0.41723827,1
0,0.5926405,1
0,0.48267248,1
0,0.14767836,0
0,0.34494036,0
0,0.65975857,1
0,0.35552672,0
0,0.5298222,1
0,0.10367371,0
0,0.44489488,1
0,0.62033546,1
0,0.3716465,0
0,0.28027475,0
1,0.68039566,1
0,0.053080738,0
0,0.3143034,0
0,0.024159435,0
0,0.23451644,0
1,0.17552777,0
0,0.35558757,0
0,0.16561127,0
0,0.61087406,1
0,0.16900286,0
1,0.6165279,1
0,0.4125422,1
0,0.45389742,1
0,0.21386625,0
0,0.42431265,1
0,0.15206048,0
0,0.305581,0
0,0.27665272,0
1,0.74230635,1
0,0.75440246,1
0,0.1297322,0
0,0.12157947,0
0,0.2371235,0
0,0.6749383,1
0,0.3784878,0
0,0.42913824,1
0,0.22667067,0
0,0.31096292,0
0,0.46597463,1
0,0.5535008,1
0,0.2655682,0
0,0.45849782,1
1,0.79455173,1
0,0.6675612,1
0,0.6034175,1
0,0.42513457,1
0,0.09220697,0
0,0.2016435,0
0,0.308219,0
1,0.21139492,0
1,0.3961969,0
1,0.6111816,1
0,0.5759331,1
1,0.60600483,1
0,0.30939662,0
0,0.1703517,0
0,0.27370194,0
1,0.50870186,1
0,0.39165768,0
0,0.42550695,1
1,0.15336405,0
0,0.20749824,0
0,0.4830521,1
0,0.27627438,0
0,0.15862297,0
1,0.40884677,0
0,0.1613572,0
0,0.3114735,0
0,0.32722297,0
0,0.22858611,0
0,0.43431708,1
0,0.23965436,0
0,0.21557994,0
0,0.44788873,1
1,0.13766702,0
0,0.66247666,1
0,0.16173425,0
1,0.22563593,0
0,0.11583937,0
0,0.4236381,1
0,0.41352314,1
0,0.18056971,0
0,0.23458004,0
0,0.49116158,1
0,0.66829854,1
0,0.17522232,0
0,0.2160061,0
0,0.640882,1
0,0.56633735,1
0,0.16057809,0
0,0.28989965,0
0,0.1549208,0
0,0.6131651,1
0,0.19900694,0
1,0.47424886,1
0,0.87608427,1
1,0.73235816,1
0,0.14580837,0
0,0.18980804,0
0,0.62835723,1
1,0.44618368,1
1,0.63710374,1
0,0.18948306,0
1,0.86140305,1
0,0.47575828,1
0,0.13811103,0
0,0.27736747,0
0,0.073294945,0
0,0.17841104,0
1,0.54932,1
0,0.33580658,0
1,0.58490694,1
0,0.24712548,0
1,0.28771988,0
0,0.4363454,1
0,0.33914098,0
0,0.25047556,0
1,0.71780914,1
1,0.10596405,0
0,0.23760156,0
0,0.79429305,1
1,0.64962864,1
0,0.27351123,0
0,0.24494946,0
0,0.63761336,1
0,0.22177312,0
0,0.19806491,0
0,0.28946593,0
0,0.3795365,0
0,0.09194117,0
1,0.6044591,1
0,0.6034545,1
0,0.34166923,0
0,0.27911684,0
0,0.16480693,0
0,0.4717586,1
0,0.26770765,0
0,0.31304258,0
0,0.2084774,0
0,0.5338059,1
0,0.6588949,1
0,0.26916888,0
0,0.4410857,1
1,0.27923304,0
0,0.5548235,1
0,0.32253107,0
0,0.49723238,1
0,0.1629594,0
0,0.10728626,0
0,0.35451972,0
0,0.24871571,0
0,0.19312416,0
0,0.24457353,0
0,0.27644196,0
0,0.2399616,0
0,0.20214301,0
0,0.6910211,1
0,0.44066104,1
0,0.16703808,0
0,0.30310392,0
1,0.70246494,1
0,0.20104377,0
0,0.2269883,0
1,0.2908211,0
0,0.29584998,0
0,0.46791917,1
0,0.49572635,1
0,0.22762333,0
0,0.2909485,0
1,0.6442964,1
0,0.3592664,0
1,0.21412091,0
0,0.6822341,1
1,0.63333225,1
0,0.3590111,0
0,0.4127817,1
1,0.28639033,0
1,0.56353384,1
0,0.14654231,0
0,0.11391676,0
0,0.45954138,1
0,0.24021107,0
0,0.7179873,1
0,0.21860944,0
0,0.08137652,0
0,0.27322432,0
0,0.6525547,1
0,0.63162315,1
0,0.46575406,1
0,0.3583498,0
0,0.3401251,0
1,0.3750167,0
1,0.32023677,0
1,0.3160531,0
0,0.44308388,1
0,0.6325042,1
0,0.2761443,0
0,0.31146544,0
0,0.2827617,0
0,0.25595027,0
0,0.1409795,0
0,0.5883574,1
0,0.4995043,1
0,0.17905943,0
0,0.1544727,0
0,0.38864303,0
0,0.26644787,0
0,0.27789345,0
0,0.27316844,0
0,0.5098823,1
0,0.4119675,1
0,0.13491468,0
0,0.41568115,1
1,0.53797233,1
0,0.10638041,0
1,0.3611727,0
0,0.094431646,0
0,0.14709938,0
0,0.26838937,0
0,0.16867086,0
0,0.44946977,1
0,0.45430604,1
0,0.62568545,1
1,0.34015268,0
1,0.7456973,1
0,0.3904295,0
0,0.34581667,0
1,0.50265753,1
0,0.3540728,0
0,0.74045116,1
0,0.19968462,0
0,0.019141365,0
0,0.32343155,0
1,0.6932253,1
0,0.24434754,0
0,0.06575518,0
1,0.35542953,0
0,0.29474038,0
0,0.24921602,0
1,0.5244205,1
0,0.4162845,1
0,0.22472546,0
0,0.46407592,1
1,0.69515544,1
1,0.8374123,1
0,0.1284066,0
0,0.5840918,1
0,0.44088694,1
0,0.24631879,0
0,0.48738506,1
0,0.3947673,0
0,0.5902021,1
1,0.27828836,0
0,0.21958181,0
0,0.47010192,1
1,0.7560727,1
0,0.11632,0
0,0.31823152,0
0,0.34171385,0
0,0.28041357,0
0,0.28889424,0
0,0.28372023,0
1,0.6965101,1
1,0.80662835,1
1,0.30689132,0
0,0.24368562,0
0,0.5973872,1
0,0.13618852,0
0,0.4362844,1
0,0.38190028,0
1,0.56364936,1
1,0.43516442,1
0,0.096853256,0
0,0.46751183,1
0,0.5682858,1
0,0.680386,1
0,0.45021054,1
0,0.64138055,1
0,0.42432982,1
0,0.50709,1
0,0.21533741,0
0,0.4011478,0
1,0.7289123,1
0,0.6268576,1
0,0.4457264,1
1,0.39769801,0
1,0.27278268,0
1,0.62307346,1
0,0.1955246,0
1,0.29679257,0
0,0.4845429,1
0,0.25129238,0
0,0.3662169,0
0,0.7470281,1
0,0.35059127,0
0,0.20855121,0
0,0.5842974,1
0,0.0910506,0
0,0.14311033,0
0,0.37212968,0
0,0.31519684,0
0,0.11827564,0
0,0.40416372,0
0,0.1729766,0
1,0.5278846,1
0,0.21237884,0
0,0.048592422,0
1,0.74325764,1
0,0.06498051,0
1,0.6817491,1
0,0.08919453,0
0,0.30308336,0
1,0.74469334,1
1,0.2808399,0
0,0.2890682,0
1,0.4892995,1
0,0.107162476,0
0,0.37089437,0
1,0.7096867,1
0,0.38603035,0
0,0.48370752,1
0,0.3906159,0
0,0.077622995,0
0,0.44652525,1
0,0.07198501,0
0,0.10987839,0
0,0.118851766,0
0,0.21175005,0
0,0.26167193,0
0,0.23585491,0
1,0.6123507,1
0,0.21497531,0
1,0.2371486,0
1,0.6267785,1
0,0.11212829,0
0,0.5571704,1
1,0.5332612,1
0,0.40406638,0
1,0.76918495,1
1,0.5368998,1
0,0.30770996,0
1,0.33187908,0
1,0.39987674,0
0,0.74916065,1
0,0.387654,0
0,0.6826756,1
0,0.12436005,0
0,0.19193453,0
1,0.40137476,0
0,0.18930243,0
0,0.20618127,0
0,0.15688756,0
0,0.47876322,1
0,0.1904627,0
0,0.18031888,0
1,0.75468946,1
1,0.5234482,1
0,0.26344877,0
0,0.17323864,0
0,0.3224975,0
0,0.19987085,0
1,0.6987313,1
0,0.46499583,1
0,0.18359065,0
0,0.6426933,1
1,0.26182488,0
1,0.3230571,0
0,0.57727134,1
0,0.63987654,1
0,0.058487814,0
1,0.2953965,0
0,0.33234373,0
1,0.6703032,1
0,0.40098816,0
0,0.13526107,0
0,0.3868742,0
0,0.42136025,1
1,0.527153,1
0,0.47085848,1
0,0.33876503,0
0,0.33130795,0
1,0.74539095,1
0,0.22608341,0
0,0.634084,1
0,0.40649125,0
0,0.73965657,1
1,0.57043207,1
0,0.081844755,0
0,0.13104387,0
0,0.14781208,0
1,0.44224462,1
0,0.49831176,1
1,0.51751196,1
0,0.014989031,0
0,0.58041227,1
0,0.6230606,1
0,0.5812557,1
0,0.48985982,1
1,0.60850644,1
0,0.19126478,0
0,0.22972721,0
0,0.52938914,1
0,0.1386441,0
0,0.49891096,1
0,0.1632323,0
1,0.7092061,1
0,0.105303876,0
0,0.34014523,0
0,0.44638607,1
0,0.27636155,0
0,0.25709632,0
0,0.648865,1
0,0.2604608,0
0,0.2858314,0
1,0.7242535,1
0,0.3207373,0
0,0.625322,1
0,0.5417057,1
0,0.33311558,0
0,0.43340093,1
1,0.6565938,1
0,0.5832585,1
0,0.08838321,0
0,0.7134286,1
0,0.3916837,0
0,0.39073604,0
0,0.44185224,1
0,0.6076635,1
0,0.603114,1
0,0.3256093,0
0,0.4534042,1
0,0.24989061,0
0,0.18982026,0
1,0.2731838,0
0,0.26712683,0
0,0.41602236,1
0,0.50549525,1
0,0.1780432,0
1,0.52982855,1
0,0.19009247,0
1,0.36894616,0
0,0.17902419,0
0,0.211054,0
0,0.29527745,0
0,0.5460869,1
0,0.37879422,0
0,0.73620224,1
1,0.054928202,0
0,0.4448468,1
0,0.20286605,0
0,0.22837117,0
0,0.35180452,0
0,0.13653412,0
0,0.18943322,0
0,0.29353854,0
1,0.6430026,1
0,0.2921053,0
0,0.07801269,0
0,0.23036437,0
0,0.30238733,0
0,0.270263,0
0,0.3759307,0
0,0.31572086,0
0,0.41039997,1
0,0.23591246,0
0,0.1430562,0
0,0.5938566,1
0,0.058595248,0
1,0.47588545,1
0,0.12073631,0
0,0.13463363,0
0,0.19995761,0
0,0.47274497,1
0,0.32245457,0
0,0.3903367,0
1,0.2906091,0
1,0.6225703,1
1,0.26714644,0
0,0.5893662,1
0,0.20095776,0
0,0.15094307,0
0,0.27079263,0
1,0.50904495,1
1,0.46961123,1
0,0.48919383,1
0,0.13959973,0
0,0.3797951,0
0,0.24240017,0
0,0.13682117,0
1,0.47047025,1
0,0.25199032,0
0,0.12325528,0
0,0.207405,0
1,0.3179783,0
0,0.17878024,0
0,0.49153236,1
0,0.5632962,1
0,0.11870714,0
0,0.1435051,0
0,0.22728965,0
0,0.60926354,1
0,0.4790097,1
0,0.21040261,0
0,0.19610575,0
0,0.13193081,0
0,0.6005507,1
0,0.4720521,1
0,0.2590864,0
0,0.6178415,1
0,0.3050277,0
1,0.6442535,1
0,0.12972085,0
0,0.24125746,0
0,0.2610881,0
0,0.32560554,0
0,0.02529819,0
0,0.15215395,0
0,0.41680473,1
0,0.13161105,0
0,0.625676,1
0,0.148656,0
1,0.6217985,1
1,0.31376705,0
0,0.27991125,0
0,0.18046343,0
1,0.4457206,1
1,0.43076226,1
1,0.39376244,0
0,0.25289053,0
1,0.23408899,0
0,0.48353744,1
0,0.33104637,0
0,0.30818385,0
0,0.2794168,0
0,0.6250909,1
0,0.22163911,0
0,0.29792032,0
0,0.626246,1
0,0.37268156,0
0,0.35533318,0
0,0.27286685,0
0,0.45575914,1
1,0.42401263,1
0,0.2699396,0
1,0.72917616,1
1,0.5557988,1
0,0.5282978,1
0,0.6396626,1
0,0.5951396,1
0,0.4731147,1
1,0.35001957,0
1,0.4451137,1
0,0.37222788,0
0,0.3832816,0
1,0.27610224,0
0,0.26590595,0
0,0.11394631,0
1,0.31661373,0
0,0.3802956,0
1,0.37302077,0
0,0.3472587,0
0,0.070152976,0
0,0.32913798,0
0,0.17836176,0
0,0.21925823,0
0,0.3224719,0
0,0.6976923,1
0,0.35834265,0
0,0.11126211,0
0,0.5650268,1
0,0.52823555,1
0,0.30322957,0
0,0.42130417,1
0,0.18396477,0
0,0.2210978,0
0,0.13836317,0
1,0.4928463,1
0,0.31266785,0
0,0.5200725,1
0,0.6492876,1
0,0.42001823,1
1,0.29931152,0
1,0.6403084,1
0,0.2042421,0
1,0.6388142,1
0,0.5637676,1
0,0.21176003,0
0,0.35281742,0
0,0.5232796,1
0,0.49085107,1
1,0.66817623,1
0,0.26779377,0
0,0.15754454,0
0,0.104543276,0
0,0.21732,0
1,0.5721428,1
0,0.26182136,0
0,0.2527138,0
1,0.2435861,0
0,0.121375784,0
0,0.28733647,0
0,0.40088594,0
1,0.74956,1
1,0.28021926,0
0,0.75068134,1
0,0.4076912,0
0,0.38447174,0
0,0.26806933,0
0,0.5597692,1
0,0.56501186,1
1,0.14477974,0
0,0.45361474,1
1,0.2977512,0
0,0.25983748,0
0,0.18359073,0
0,0.53939545,1
0,0.25119576,0
0,0.4895963,1
0,0.4159879,1
0,0.63390756,1
0,0.30699697,0
0,0.38900933,0
0,0.25193125,0
0,0.3030465,0
0,0.63275325,1
1,0.60475063,1
0,0.3316143,0
0,0.33170405,0
0,0.27008903,0
0,0.3189607,0
1,0.44535187,1
0,0.5561445,1
0,0.21242079,0
0,0.4962114,1
1,0.27976605,0
1,0.6375152,1
0,0.30662355,0
0,0.13993399,0
0,0.19570118,0
0,0.51421535,1
0,0.6582669,1
1,0.14332102,0
0,0.46195903,1
1,0.5907668,1
1,0.3560364,0
1,0.37916496,0
0,0.55499715,1
0,0.5730979,1
1,0.6115691,1
0,0.14256707,0
0,0.35917047,0
0,0.19546188,0
0,0.11542767,0
0,0.09687223,0
0,0.62664735,1
1,0.43643463,1
0,0.4915667,1
0,0.2287911,0
0,0.24613298,0
0,0.47842035,1
0,0.11090674,0
0,0.14529787,0
0,0.2295204,0
0,0.6940949,1
0,0.2859561,0
0,0.24347878,0
0,0.18575187,0
0,0.60560536,1
0,0.21275549,0
1,0.2120311,0
0,0.530064,1
1,0.3810322,0
0,0.19314182,0
0,0.101559825,0
0,0.47952205,1
0,0.42967823,1
0,0.17052527,0
0,0.26175722,0
0,0.17935751,0
1,0.3941178,0
0,0.061197817,0
0,0.52449816,1
1,0.7354021,1
0,0.44592986,1
0,0.6380764,1
0,0.16740212,0
0,0.52144,1
0,0.36335385,0
0,0.24997704,0
0,0.5153991,1
0,0.14804874,0
0,0.15738021,0
0,0.25693274,0
0,0.23808435,0
0,0.3181186,0
1,0.5225537,1
0,0.46638346,1
0,0.2541986,0
0,0.42191082,1
1,0.7273302,1
0,0.482577,1
0,0.24844633,0
1,0.49497804,1
0,0.17103529,0
0,0.3541945,0
1,0.6902782,1
1,0.6716174,1
0,0.6474923,1
0,0.30623218,0
1,0.081644446,0
0,0.63282424,1
0,0.24222198,0
0,0.18971261,0
1,0.5134369,1
0,0.16779055,0
1,0.3072793,0
0,0.12781063,0
0,0.3286188,0
0,0.23558697,0
0,0.08534544,0
0,0.2933922,0
0,0.051398754,0
1,0.19843745,0
0,0.17215288,0
1,0.61063325,1
0,0.5006567,1
0,0.110801324,0
0,0.18279244,0
0,0.3350612,0
0,0.27057174,0
0,0.25784627,0
0,0.3101187,0
1,0.51404655,1
0,0.16048597,0
0,0.17965356,0
0,0.69948184,1
1,0.6748715,1
0,0.16553292,0
0,0.7223016,1
0,0.12778215,0
0,0.36572728,0
0,0.18773198,0
0,0.10988259,0
0,0.41993558,1
0,0.3080771,0
1,0.4591122,1
0,0.1786884,0
0,0.24681345,0
1,0.7032409,1
0,0.14779381,0
0,0.2855225,0
0,0.23515491,0
1,0.6825558,1
0,0.16446117,0
0,0.39030328,0
0,0.12305685,0
0,0.58035886,1
0,0.18289538,0
1,0.07768689,0
0,0.21908042,0
0,0.38932052,0
0,0.2972221,0
1,0.41055956,1
0,0.35960263,0
1,0.4298418,1
0,0.31043607,0
0,0.28949785,0
0,0.38753107,0
0,0.1814398,0
1,0.38146177,0
0,0.08762512,0
0,0.4815264,1
0,0.36267152,0
0,0.3131489,0
